time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.884004263229999542e+08 -9.878523651077126821e-01 -5.411542540924652381e-03 -2.798712532258562646e-01 7.479066311143276913e+00 -8.529039340482819087e-01 4.419994556470704161e+00 2.969726562500000000e+01 -3.506135046482086182e-01 3.421645760536193848e-01 1.474049806594848633e+00 -6.368766725063323975e-02 2.691634185612212793e-02 6.741892695426940918e-01 7.353150844573974609e-01
1.884087603229999542e+08 -9.741104588803490838e-01 4.152026872475024152e-03 -2.706013350703873055e-01 7.407057961919218947e+00 -8.601231421727922877e-01 4.329302543666919689e+00 2.969726562500000000e+01 -3.460133969783782959e-01 3.483858406543732245e-01 1.475331783294677512e+00 -6.410718709230428525e-02 2.637836150825028855e-02 6.709889769554137073e-01 7.382196784019470215e-01
1.884170933229999542e+08 -9.444351041680816294e-01 2.504609079601452862e-02 -2.566432401550809428e-01 7.427460327532702244e+00 -8.276094030949027180e-01 4.143261827697694244e+00 2.968359375000000000e+01 -3.414547443389892578e-01 3.545756638050079346e-01 1.476524472236633301e+00 -6.458518654108053036e-02 2.593340165913116113e-02 6.678388118743896484e-01 7.410449981689453125e-01
1.884254273229999542e+08 -9.135289936811027411e-01 4.333840084196572545e-02 -2.421553506031442760e-01 7.429860605840172383e+00 -8.011154478155643188e-01 4.166728884303120495e+00 2.968359375000000000e+01 -3.369742035865784247e-01 3.607415556907653809e-01 1.477615952491760254e+00 -6.522625684738159180e-02 2.566114440560346432e-02 6.648316383361816406e-01 7.436974644660948597e-01
1.884337603229999542e+08 -8.931813538564129518e-01 5.093185934242057400e-02 -2.388402427881848034e-01 7.441861997377515081e+00 -7.950951244415670471e-01 4.170086254620288813e+00 2.968164062500000000e+01 -3.325087428092956543e-01 3.668537735939025324e-01 1.478620171546936035e+00 -6.583596020936965942e-02 2.545960806310187952e-02 6.618672013282775879e-01 7.462903857231139026e-01
1.884420933229999542e+08 -8.519616238313363343e-01 5.768993085673448235e-02 -2.238855465851108673e-01 7.431060744993905232e+00 -7.649871405813120084e-01 4.244285612308893896e+00 2.966601562500000000e+01 -3.280299007892608643e-01 3.728943467140197754e-01 1.479581236839294434e+00 -6.626457720994949341e-02 2.544945292174827234e-02 6.590912342071533203e-01 7.487056255340576172e-01
1.884504263229999542e+08 -8.112321933215942416e-01 5.838275890171031046e-02 -2.118716303301432791e-01 7.457463806376060766e+00 -8.818047236961477076e-01 4.232212877441558163e+00 2.968359375000000000e+01 -3.236157000064849854e-01 3.789049386978148859e-01 1.480407714843750000e+00 -6.678973138332366943e-02 2.541597746312629358e-02 6.563749909400939941e-01 7.510427236557007946e-01
1.884587603229999542e+08 -7.893850114639541227e-01 5.178650138009036064e-02 -2.050634783757148416e-01 7.506669511679166185e+00 -9.107118803342824087e-01 4.228014581237819591e+00 2.968359375000000000e+01 -3.192224502563476562e-01 3.848840296268463135e-01 1.481130599975585938e+00 -6.733320653438562564e-02 2.549387887120257642e-02 6.537205576896667480e-01 7.533032894134521484e-01
1.884670933229999542e+08 -7.491522862777835190e-01 4.844601903037130258e-02 -1.973344201444916513e-01 7.548674382059869181e+00 -1.073293525534444903e+00 4.151087202267609300e+00 2.965625000000000000e+01 -3.149513006210327148e-01 3.908818364143372137e-01 1.481735706329345703e+00 -6.797921657562255859e-02 2.546144276857387201e-02 6.510554552078247070e-01 7.555510997772215687e-01
1.884754273229999542e+08 -7.160318980019052537e-01 3.612984636410983275e-02 -1.949043312862413224e-01 7.553474938674805017e+00 -1.169636397593046384e+00 4.039380817703033699e+00 2.968164062500000000e+01 -3.106755912303924561e-01 3.968333899974822998e-01 1.482255220413208008e+00 -6.856344640254979916e-02 2.539127878844748762e-02 6.484716534614561878e-01 7.577195763587950550e-01
1.884837603229999542e+08 -6.995983528890545866e-01 3.300973099460347698e-02 -1.936918212262201677e-01 7.572677165134553690e+00 -1.185293770799189961e+00 3.994448228639634557e+00 2.968164062500000000e+01 -3.065157234668732245e-01 4.027662277221680243e-01 1.482691526412963867e+00 -6.911500543355936221e-02 2.522644586861144678e-02 6.460446119308471680e-01 7.597453594207763672e-01
1.884920933229999542e+08 -6.667186549442702947e-01 2.010748961195766085e-02 -1.899173497050880011e-01 7.540273407983726806e+00 -1.153979563962349131e+00 3.891433288810121738e+00 2.967578125000000000e+01 -3.023845255374908447e-01 4.086437523365020752e-01 1.483038663864135520e+00 -6.964264065027236938e-02 2.511633187532436029e-02 6.437327265739440918e-01 7.616608142852782093e-01
1.885004263229999542e+08 -6.358006089564545160e-01 7.486349020969620786e-03 -1.861273440052167993e-01 7.542673686291198720e+00 -1.114238523128252334e+00 3.925474965378926484e+00 2.961328125000000000e+01 -2.982811033725738525e-01 4.144834578037261408e-01 1.483301401138305664e+00 -7.007429748773574829e-02 2.499937824904923875e-02 6.415438055992126465e-01 7.634697556495665394e-01
1.885087603229999542e+08 -6.181301796468624543e-01 -1.710588058151515586e-03 -1.838443184161751565e-01 7.615882174668986870e+00 -1.122675069483545895e+00 3.951499584625119965e+00 2.966015625000000000e+01 -2.941863536834716797e-01 4.202802777290344238e-01 1.483483672142028809e+00 -7.042454183101654053e-02 2.473971247673045770e-02 6.394455432891845703e-01 7.652042508125305176e-01
1.885170933229999542e+08 -5.940656687520516899e-01 -2.304084596076795208e-02 -1.802570381397036736e-01 7.702292193737859449e+00 -1.181692584113899880e+00 3.978538013940157381e+00 2.966992187500000000e+01 -2.900908589363098145e-01 4.260064363479614258e-01 1.483551144599914329e+00 -7.088265568017959595e-02 2.455396205186854627e-02 6.374946236610412598e-01 7.667941451072690651e-01
1.885254263229999542e+08 -5.783265634198861971e-01 -5.019765129726524999e-02 -1.757905573097521268e-01 7.787502073652993850e+00 -1.251548515373967163e+00 3.882160859189437652e+00 2.965820312500000000e+01 -2.860713899135589600e-01 4.316877722740172785e-01 1.483539104461669922e+00 -7.129310816526407413e-02 2.430011704564105646e-02 6.356734633445739746e-01 7.682747244834901013e-01
1.885337603229999542e+08 -5.721809814740820288e-01 -6.203760784418111546e-02 -1.755580365003179821e-01 7.843908613878504354e+00 -1.294907685562374233e+00 3.810860066177848005e+00 2.965820312500000000e+01 -2.820192575454711914e-01 4.373376369476318359e-01 1.483439922332763672e+00 -7.156058400869375058e-02 2.398539707064640050e-02 6.338074803352355957e-01 7.697997689247131348e-01
1.885420933229999542e+08 -5.645555562036391750e-01 -8.601276044097222462e-02 -1.780067677117638247e-01 7.938719607023513980e+00 -1.394871492767607135e+00 3.704957668716153396e+00 2.969921875000000000e+01 -2.779682874679565430e-01 4.429578185081481378e-01 1.483254075050354004e+00 -7.187765836715692691e-02 2.350489050149923154e-02 6.319760680198668323e-01 7.712894678115843616e-01
1.885504273229999542e+08 -5.557203837027085980e-01 -1.073569879250396153e-01 -1.850303128115738105e-01 8.008327677940105360e+00 -1.424984764467237985e+00 3.734568407738471318e+00 2.964843750000000000e+01 -2.739639580249786377e-01 4.485459327697753351e-01 1.483022570610046387e+00 -7.201743125915532895e-02 2.304715104401122705e-02 6.302275061607360840e-01 7.727196812629699707e-01
1.885587603229999542e+08 -5.539977447968508217e-01 -1.171773651360114160e-01 -1.874478897974765079e-01 8.059933661550680029e+00 -1.394882392191626685e+00 3.720906696609283415e+00 2.964843750000000000e+01 -2.699411511421204168e-01 4.541099369525908869e-01 1.482695817947387695e+00 -7.220293581485742740e-02 2.246554940938955136e-02 6.284627318382263184e-01 7.741553783416749157e-01
1.885670933229999542e+08 -5.498428401642559971e-01 -1.367710959443327878e-01 -2.016810857438952886e-01 8.139142845697143969e+00 -1.458716381351357061e+00 3.659878054573441730e+00 2.966406250000000000e+01 -2.659437954425811768e-01 4.596584439277648926e-01 1.482339024543762207e+00 -7.226695120334630795e-02 2.186671271920215265e-02 6.267191171646118164e-01 7.755788564682006836e-01
1.885754263229999542e+08 -5.491292305221822101e-01 -1.528992279587667869e-01 -2.175006118590420701e-01 8.293960796528867974e+00 -1.544234218251318236e+00 3.587227485946866246e+00 2.969531250000000000e+01 -2.619283795356750488e-01 4.651797413825988770e-01 1.481904506683349609e+00 -7.231058180332189389e-02 2.115178667008882352e-02 6.249650120735168457e-01 7.770087122917174183e-01
1.885837603229999542e+08 -5.461988394027397220e-01 -1.635499447849791677e-01 -2.269040817815754785e-01 8.437977494976985682e+00 -1.582784144221331957e+00 3.544096627877176164e+00 2.966015625000000000e+01 -2.579240202903747559e-01 4.706898629665375311e-01 1.481448173522949219e+00 -7.221749424934391370e-02 2.043262310326110498e-02 6.232254505157470703e-01 7.784325480461119495e-01
1.885920933229999542e+08 -5.518558135384149521e-01 -1.828869072337650503e-01 -2.429366816469908097e-01 8.664803795032765876e+00 -1.669512736531629127e+00 3.389330005073525776e+00 2.964648437500000000e+01 -2.539227008819580078e-01 4.761977493762969416e-01 1.480935454368591309e+00 -7.224182039499293939e-02 1.956982351839553144e-02 6.215723156929016113e-01 7.797731757164001465e-01
1.886004273229999542e+08 -5.624086738066778057e-01 -2.005246009945360897e-01 -2.554431306415434477e-01 8.835223554863040007e+00 -1.637012486839902303e+00 3.305831602245885126e+00 2.967578125000000000e+01 -2.498925030231476108e-01 4.816989600658416748e-01 1.480413079261779563e+00 -7.205031812190998419e-02 1.856745593249808923e-02 6.198238730430603027e-01 7.812057733535766602e-01
1.886087603229999542e+08 -5.680568191470725115e-01 -2.077502739645520902e-01 -2.623660902151491170e-01 8.916833017316973198e+00 -1.629794142036106397e+00 3.378756318616304100e+00 2.967578125000000000e+01 -2.457558810710906705e-01 4.871774613857268732e-01 1.479846596717834473e+00 -7.180400192737584897e-02 1.764676161110412256e-02 6.179433465003967285e-01 7.827380299568176270e-01
1.886170933229999542e+08 -5.756757391949733904e-01 -2.221860966738264387e-01 -2.762417656340723782e-01 9.022445262845591785e+00 -1.545504003215500743e+00 3.412519857494816122e+00 2.965234375000000000e+01 -2.416346967220306396e-01 4.926739931106567383e-01 1.479286313056945801e+00 -7.144488394260406494e-02 1.655971072614198514e-02 6.160610914230346680e-01 7.842769026756286621e-01
1.886254263229999542e+08 -5.702745336598423753e-01 -2.449854376087002295e-01 -2.845775862951672175e-01 9.219268084058015233e+00 -1.496146200586045527e+00 3.374495224615683853e+00 2.967578125000000000e+01 -2.374448478221893311e-01 4.981400668621063232e-01 1.478681802749633567e+00 -7.127162069082249030e-02 1.550407148897664338e-02 6.140552163124084473e-01 7.858855724334716797e-01
1.886337603229999542e+08 -5.651196086744743052e-01 -2.559463362079282822e-01 -2.875582833682726602e-01 9.239670449671496755e+00 -1.458815339488243934e+00 3.388302689872286777e+00 2.967578125000000000e+01 -2.332744896411896030e-01 5.036582350730895996e-01 1.478121399879455566e+00 -7.083984464406972714e-02 1.429707463830715009e-02 6.121879816055297852e-01 7.874028086662291370e-01
1.886420933229999542e+08 -5.555388803355365557e-01 -2.732624925534604676e-01 -2.889572269500326751e-01 9.358484225891196218e+00 -1.479298791666711521e+00 3.404293870040209669e+00 2.963671875000000000e+01 -2.290559709072112760e-01 5.091812610626220703e-01 1.477534532546997070e+00 -7.041945308446889706e-02 1.298345718532806226e-02 6.102863550186157227e-01 7.889379858970642090e-01
1.886504263229999542e+08 -5.508539444650161210e-01 -2.845487211111859538e-01 -2.846882935603362030e-01 9.477298002110890351e+00 -1.493760841320288746e+00 3.454374566407151015e+00 2.966796875000000000e+01 -2.247972786426543912e-01 5.147151947021484375e-01 1.476992011070251465e+00 -6.990934908390034064e-02 1.168552972376357517e-02 6.084062457084655762e-01 7.904542088508605957e-01
1.886587603229999542e+08 -5.520744549816178903e-01 -2.862951939203777774e-01 -2.836029780094521668e-01 9.467696888881016903e+00 -1.514232746584201150e+00 3.536808086004675999e+00 2.966210937500000000e+01 -2.205372452735900879e-01 5.202778577804564319e-01 1.476457238197326660e+00 -6.948232650756824835e-02 1.027649361640226022e-02 6.064956188201904297e-01 7.919783592224121094e-01
1.886670933229999542e+08 -5.650740533040253810e-01 -2.872056339368202482e-01 -2.861802861757204997e-01 9.486899115340765576e+00 -1.570835656959598481e+00 3.590642611015291585e+00 2.966210937500000000e+01 -2.162646949291228693e-01 5.258554816246032715e-01 1.475979685783386230e+00 -6.893375515937810727e-02 8.874341845512445648e-03 6.045519113540649414e-01 7.935277819633484997e-01
1.886754273229999542e+08 -5.815241594253569568e-01 -2.849235422480911328e-01 -2.938320795168339328e-01 9.623714978866477310e+00 -1.599750691399251856e+00 3.693380827922634335e+00 2.966992187500000000e+01 -2.119515538215636929e-01 5.314460992813110352e-01 1.475506067276000755e+00 -6.849487125873571225e-02 7.434999570250622192e-03 6.025785803794860840e-01 7.950799465179443359e-01
1.886837603229999542e+08 -5.915889687997329949e-01 -2.843658806461240030e-01 -2.983132900087296369e-01 9.669320266708380629e+00 -1.639496048836921016e+00 3.718626971650172752e+00 2.966992187500000000e+01 -2.076354324817657193e-01 5.370395183563232422e-01 1.475091695785522461e+00 -6.798498332500446661e-02 6.031398195773473268e-03 6.005786657333374023e-01 7.966472506523132324e-01
1.886920933229999542e+08 -6.087448457230217880e-01 -2.905102798883911208e-01 -2.992407567143544611e-01 9.722126389472689922e+00 -1.606985223466442347e+00 3.737864056752092878e+00 2.966992187500000000e+01 -2.032487094402312677e-01 5.426076650619506836e-01 1.474701046943664329e+00 -6.767000257968913690e-02 4.690981004387251296e-03 5.984269976615905762e-01 7.983006238937379040e-01
1.887004263229999542e+08 -6.231802219512625474e-01 -2.929302956813369385e-01 -2.897289379959573363e-01 9.776132651390732065e+00 -1.586517311060834379e+00 3.800586449791647059e+00 2.966601562500000000e+01 -1.988561004400252741e-01 5.482138395309448242e-01 1.474392890930175559e+00 -6.715784221887582950e-02 3.287994069978650291e-03 5.963482856750488281e-01 7.999048233032225452e-01
1.887087603229999542e+08 -6.275692144219332524e-01 -2.964541072536809874e-01 -2.827122187978986512e-01 9.766531538160856840e+00 -1.587720728245098023e+00 3.877133748361755838e+00 2.963671875000000000e+01 -1.944719105958938321e-01 5.538423657417296253e-01 1.474118232727050781e+00 -6.677408516407012939e-02 1.782719162292834003e-03 5.942180156707763672e-01 8.015254139900206409e-01
1.887170933229999542e+08 -6.331651103785185253e-01 -3.008813486438718932e-01 -2.692442825644660309e-01 9.742528755086173220e+00 -1.581697167418421701e+00 4.006779657685043183e+00 2.963671875000000000e+01 -1.901145279407500666e-01 5.594719052314758301e-01 1.473911523818969505e+00 -6.632846593856817075e-02 3.535943105817951349e-04 5.920960903167724609e-01 8.031328916549681507e-01
1.887254273229999542e+08 -6.465983646101675086e-01 -3.044886246471976698e-01 -2.524937283934297061e-01 9.774932512236995663e+00 -1.684063924048967653e+00 4.127458947952224122e+00 2.964453125000000000e+01 -1.857406497001647949e-01 5.650629997253417969e-01 1.473768115043639915e+00 -6.610531359910970517e-02 -1.047987840138264737e-03 5.898063182830810547e-01 8.048338294029234730e-01
1.887337603229999542e+08 -6.671531851295621207e-01 -3.112814843505444240e-01 -2.415855511504821640e-01 9.814537104310227633e+00 -1.941783513312217657e+00 4.242226898700529603e+00 2.967187500000000000e+01 -1.813426613807678500e-01 5.706537961959838867e-01 1.473685622215270774e+00 -6.590019166469568423e-02 -2.510874299332388482e-03 5.874943733215332031e-01 8.065364360809326172e-01
1.887420933229999542e+08 -6.852813668852956175e-01 -3.148456817307290212e-01 -2.382145781594739997e-01 9.879344618611879625e+00 -2.035723220115328136e+00 4.301321508438553209e+00 2.966015625000000000e+01 -1.769654601812362671e-01 5.762670040130615234e-01 1.473662257194519043e+00 -6.571078300476079770e-02 -4.053399898111764710e-03 5.851823687553405762e-01 8.082246780395505592e-01
1.887504263229999542e+08 -7.227825175659952084e-01 -3.193484808883114145e-01 -2.371009903479496805e-01 9.980156307525559711e+00 -2.082699224676973326e+00 4.121250803509825644e+00 2.966015625000000000e+01 -1.725929528474807462e-01 5.818271040916442871e-01 1.473721623420715110e+00 -6.558718532323837280e-02 -5.615517031401284775e-03 5.827289819717407227e-01 8.099960684776306152e-01
1.887587603229999542e+08 -7.691338916291077243e-01 -3.154739333083616537e-01 -2.407559447214088488e-01 1.003296243028987256e+01 -2.162186486269453756e+00 3.873677110242524702e+00 2.968164062500000000e+01 -1.682123690843581876e-01 5.873646736145019531e-01 1.473866581916809082e+00 -6.559701263904565982e-02 -7.119945250451508410e-03 5.801721215248107910e-01 8.118168115615843616e-01
1.887670933229999542e+08 -7.899872788264818979e-01 -3.126492773874062214e-01 -2.446158659140409697e-01 1.004976437844215198e+01 -2.152553753040879592e+00 3.755880464696609522e+00 2.968164062500000000e+01 -1.638322621583938321e-01 5.929014086723327637e-01 1.474092721939086692e+00 -6.562744826078414917e-02 -8.650622330605928223e-03 5.775143504142761230e-01 8.136924505233763538e-01
