time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.364404299099993519e+07 -2.244370371265532738e-01 4.654959443296603772e-02 1.816282748135144010e-01 8.838823972324242106e+00 -2.271668636708604527e+00 -2.524559940369546229e-01 3.173632812500000000e+01 -6.134716868400573730e-01 7.382639646530150257e-01 1.743176698684692383e+00 3.204784914851188660e-02 2.271406948566435935e-01 -8.219920396804809570e-01 -5.212572216987609863e-01
1.365237599099993519e+07 -1.967320161889057617e-01 5.330345019546658264e-02 1.854215684818735221e-01 8.686406299799985575e+00 -2.119915587865028872e+00 -3.291851215190000346e-02 3.170507812500000000e+01 -6.142578125000000000e-01 7.458844184875488281e-01 1.744555354118347168e+00 3.300599381327623538e-02 2.275615483522413218e-01 -8.215762972831726074e-01 -5.216692090034484863e-01
1.366070899099993519e+07 -1.692705127578743585e-01 5.168056824146867456e-02 1.857380942151034831e-01 8.483582782818889001e+00 -2.183724216978773391e+00 1.930280835379804757e-02 3.174609375000000000e+01 -6.150442361831665039e-01 7.534952163696289062e-01 1.745902895927429199e+00 3.385972976684573088e-02 2.279261201620099986e-01 -8.211851119995117188e-01 -5.220710039138793945e-01
1.366904199099993519e+07 -1.545573744984849451e-01 5.231389189477102242e-02 1.872284701574779275e-01 8.424775964285906582e+00 -2.228277307823586462e+00 4.247552966395051754e-02 3.175390625000000000e+01 -6.158385872840881348e-01 7.610913515090942383e-01 1.747222542762756348e+00 3.467911481857299805e-02 2.281473577022550270e-01 -8.208633065223692737e-01 -5.224267840385437012e-01
1.367737599099993519e+07 -1.256386033337993091e-01 5.100918597869439491e-02 1.827025394644715972e-01 8.284359683298994526e+00 -2.239103206302941018e+00 5.501220971581566310e-02 3.175390625000000000e+01 -6.166185736656188965e-01 7.686768174171446644e-01 1.748477220535278320e+00 3.542842715978624518e-02 2.283447533845901212e-01 -8.205864429473876953e-01 -5.227248668670654297e-01
1.368570899099993519e+07 -1.028691469378728157e-01 5.057937307423307494e-02 1.712482133812139873e-01 8.161945489618096516e+00 -2.178878173714929645e+00 -1.619870442826809587e-02 3.171679687500000000e+01 -6.173817515373229980e-01 7.762230038642883301e-01 1.749621510505676270e+00 3.622062876820567046e-02 2.284636944532392744e-01 -8.203448653221129261e-01 -5.229977965354920544e-01
1.369404299099993519e+07 -9.797309365230032208e-02 5.205575374904680697e-02 1.693284410440069054e-01 8.130741871621003369e+00 -2.149972635803134580e+00 4.207627163395510905e-03 3.172656250000000000e+01 -6.181693077087401234e-01 7.837498188018799938e-01 1.750717997550964355e+00 3.685537725687029753e-02 2.287480384111402754e-01 -8.201081156730652966e-01 -5.232003927230833851e-01
1.370237599099993519e+07 -8.205834817040796869e-02 6.139697932437211680e-02 1.662369506083618831e-01 8.161945489618096516e+00 -2.190920978764710370e+00 -1.772493232913061600e-01 3.175390625000000000e+01 -6.189543008804321289e-01 7.912767529487609863e-01 1.751719236373901145e+00 3.767377510666841678e-02 2.288458794355391623e-01 -8.199666738510134056e-01 -5.233210325241088867e-01
1.371070899099993519e+07 -6.637541091087131861e-02 7.562274708836418113e-02 1.703870618929381187e-01 8.160745350464363668e+00 -2.153588175195300991e+00 -2.148675403970241315e-01 3.179492187500000000e+01 -6.197735071182249866e-01 7.988020777702331543e-01 1.752693057060241699e+00 3.832240775227543916e-02 2.285440266132352793e-01 -8.197891116142274059e-01 -5.236839652061462402e-01
1.371904199099993519e+07 -5.730588975470931462e-02 8.490237044758262852e-02 1.743280981757375503e-01 8.142743263158346068e+00 -2.128296665864422454e+00 -2.087502291237912921e-01 3.179492187500000000e+01 -6.205886006355285645e-01 8.063208460807800293e-01 1.753578305244445801e+00 3.894180059432983398e-02 2.282295674085616510e-01 -8.196889162063598633e-01 -5.239321589469909668e-01
1.372737599099993519e+07 -4.085584990958088247e-02 1.068729735798016056e-01 1.937588813208558081e-01 8.171546602847971741e+00 -2.129503536331544211e+00 -2.796854469229064222e-01 3.171093750000000000e+01 -6.214010715484619141e-01 8.138236999511718750e-01 1.754342675209045410e+00 3.966011852025985718e-02 2.279210984706878107e-01 -8.196577429771422230e-01 -5.240612030029296875e-01
1.373570899099993519e+07 -2.464733255416590163e-02 1.239281037234863242e-01 2.121239755791115289e-01 8.181147716077845189e+00 -2.165632814801599970e+00 -1.551908784342199699e-01 3.174023437500000000e+01 -6.221793889999389648e-01 8.212746381759643555e-01 1.754893302917480469e+00 4.064055904746052827e-02 2.280067503452300748e-01 -8.196409344673155628e-01 -5.239751338958740234e-01
1.374404199099993519e+07 -6.484625281387580709e-03 1.303208485469045108e-01 2.227036076155272937e-01 8.182347855231581590e+00 -2.227051228470569466e+00 -3.832455933543231219e-01 3.174804687500000000e+01 -6.230103969573975720e-01 8.287632465362547718e-01 1.755434513092041016e+00 4.163151234388345889e-02 2.275447398424146894e-01 -8.196614384651184082e-01 -5.240661501884460449e-01
1.375237599099993519e+07 6.327175433645804148e-04 1.476609482491167413e-01 2.338964377174321263e-01 8.213551473228671185e+00 -2.357116328800521021e+00 -4.177155706569425364e-01 3.175976562500000000e+01 -6.238341331481933594e-01 8.362536430358886719e-01 1.755885124206542747e+00 4.260256141424176302e-02 2.271082848310470303e-01 -8.197405934333801270e-01 -5.240536928176879883e-01
1.376070899099993519e+07 1.830893110780495991e-03 1.638814327719701480e-01 2.317209487279089652e-01 8.244755091225760779e+00 -2.387226147217294425e+00 -3.993269250473692189e-01 3.175976562500000000e+01 -6.246246099472045898e-01 8.437308073043822132e-01 1.756172657012939453e+00 4.373673722147938120e-02 2.269873321056365134e-01 -8.198540806770323597e-01 -5.238349437713623047e-01
1.376904299099993519e+07 5.244128918563319836e-03 1.720123599704718731e-01 2.287319729474474317e-01 8.346766919293177267e+00 -2.523319017062404690e+00 -4.253737999742377429e-01 3.175195312500000000e+01 -6.254449486732482910e-01 8.512411117553712048e-01 1.756442666053771973e+00 4.476341605186464484e-02 2.264552712440488780e-01 -8.199170827865599476e-01 -5.238800644874572754e-01
1.377737599099993519e+07 3.214155065514319454e-03 1.957959698372420398e-01 2.153030322085570381e-01 8.370769702367864440e+00 -2.697941848586008717e+00 -6.090244510700904002e-01 3.172656250000000000e+01 -6.262394189834594727e-01 8.587806224822998047e-01 1.756626129150390625e+00 4.580611735582351685e-02 2.258652150630948707e-01 -8.200350403785705566e-01 -5.238599181175231934e-01
1.378570899099993519e+07 -6.439811026099001579e-03 2.210320424300163122e-01 1.938835451258162368e-01 8.469181112974077053e+00 -2.740100515297564154e+00 -6.091986369829880399e-01 3.177343750000000000e+01 -6.269774436950683594e-01 8.663242459297181286e-01 1.756672143936157227e+00 4.702641814947131071e-02 2.255099713802335981e-01 -8.202046751976013184e-01 -5.236393213272094727e-01
1.379404199099993519e+07 -9.433765981572167503e-03 2.384313530071610898e-01 1.834217276558683940e-01 8.445178329899389880e+00 -2.660615843667225811e+00 -5.783338016061072562e-01 3.177343750000000000e+01 -6.277388930320739746e-01 8.739295601844787598e-01 1.756733298301696777e+00 4.806191101670267973e-02 2.247577011585233098e-01 -8.202810287475587048e-01 -5.237491130828857422e-01
1.380237599099993519e+07 -1.469199948830752361e-02 2.715106028232931457e-01 1.595423565180180692e-01 8.621598785498333584e+00 -2.840069502427082337e+00 -7.735056352592406537e-01 3.173046875000000000e+01 -6.284848451614379883e-01 8.815819025039673962e-01 1.756752014160156250e+00 4.906522855162620544e-02 2.238525450229643110e-01 -8.203562498092651367e-01 -5.239259004592895508e-01
1.381070899099993519e+07 -3.566593779021526994e-02 3.005250050762911518e-01 1.245241382682503867e-01 8.733211726795621743e+00 -2.865369429134926094e+00 -6.375021491725036960e-01 3.173437500000000000e+01 -6.291913986206054688e-01 8.892750144004820667e-01 1.756715178489685059e+00 5.000903829932212830e-02 2.229450643062590443e-01 -8.204095363616942249e-01 -5.241401195526123047e-01
1.381904299099993519e+07 -4.972034481960405788e-02 3.164822946541763771e-01 1.031511053624673546e-01 8.760814927331512791e+00 -2.897887484816387804e+00 -5.943750416661837122e-01 3.172070312500000000e+01 -6.298761367797851562e-01 8.970187902450561523e-01 1.756657361984252708e+00 5.095403268933296204e-02 2.218757718801496748e-01 -8.204375505447387695e-01 -5.244590044021606445e-01
1.382737599099993519e+07 -8.199201044048547160e-02 3.420191982959370214e-01 5.910442440225124189e-02 8.862826755398929279e+00 -2.871402486489461392e+00 -4.594359267688649662e-01 3.174218750000000000e+01 -6.304597258567810059e-01 9.047822356224061169e-01 1.756516575813293457e+00 5.202582478523254395e-02 2.208217531442640269e-01 -8.205286264419553444e-01 -5.246559381484985352e-01
1.383570899099993519e+07 -1.150061107685948769e-01 3.666986608514227197e-01 1.211290225424310404e-02 8.950436913621532042e+00 -2.862980400756133026e+00 -4.065801591800368708e-01 3.174218750000000000e+01 -6.310349702835083008e-01 9.126002788543698951e-01 1.756337642669677512e+00 5.296999216079711914e-02 2.198798805475233320e-01 -8.204631209373474121e-01 -5.250594019889831543e-01
1.384404199099993519e+07 -1.256261466437056107e-01 3.777585103268154554e-01 -1.089226670841553050e-02 9.038047071844136582e+00 -2.894299571687081407e+00 -4.195403528419169858e-01 3.170117187500000000e+01 -6.315959692001342773e-01 9.204528331756591797e-01 1.756181716918945090e+00 5.379444360733032227e-02 2.187857776880264005e-01 -8.203660249710083008e-01 -5.255839228630065918e-01
1.385237599099993519e+07 -1.441812223521709846e-01 3.987546604854652621e-01 -6.175330065300274618e-02 9.198865718444531936e+00 -2.867819861199530251e+00 -2.771894968049452568e-01 3.171484375000000000e+01 -6.321642994880676270e-01 9.284073114395139381e-01 1.756104350090026855e+00 5.434501171112063322e-02 2.174534946680067582e-01 -8.202536106109619141e-01 -5.262554287910460316e-01
1.386070899099993519e+07 -1.597651593379475210e-01 4.127842325289020065e-01 -1.053847524997156837e-01 9.338081860277712920e+00 -2.749812889862039977e+00 -3.582813571856812568e-02 3.169921875000000000e+01 -6.327164769172668457e-01 9.363892078399657093e-01 1.755996823310852051e+00 5.492728948593134097e-02 2.160322666168210393e-01 -8.200716376304625355e-01 -5.270630717277526855e-01
1.386904199099993519e+07 -1.689458588498662095e-01 4.100453868692853776e-01 -1.466331945369447054e-01 9.449694801575001080e+00 -2.730554437885695851e+00 1.530577567666585592e-01 3.171484375000000000e+01 -6.332077383995056152e-01 9.443172812461853027e-01 1.755882740020751953e+00 5.526716634631159697e-02 2.147872745990751508e-01 -8.199341297149657093e-01 -5.277500748634337269e-01
1.387737599099993519e+07 -1.724076515692155864e-01 3.991097539527483917e-01 -1.626933873177683898e-01 9.549306351334946541e+00 -2.710090626253480739e+00 2.609942564030010015e-01 3.171484375000000000e+01 -6.337155103683471680e-01 9.522846937179564319e-01 1.755802989006042480e+00 5.557059496641161833e-02 2.133211791515348676e-01 -8.196991682052611194e-01 -5.286769866943359375e-01
1.388570899099993519e+07 -1.773693480154523439e-01 3.674291844118890427e-01 -1.993800972099707969e-01 9.684922075706925426e+00 -2.757069760352715893e+00 3.684592689661154163e-01 3.175390625000000000e+01 -6.342126727104187012e-01 9.602438211441040039e-01 1.755752563476562500e+00 5.566343292593955994e-02 2.117187231779096845e-01 -8.194627761840819202e-01 -5.296767354011535645e-01
1.389404299099993519e+07 -1.791424026910672651e-01 3.340270440769573801e-01 -2.363589263230963522e-01 9.791734460389278638e+00 -2.645081277832704192e+00 5.315091019684770046e-01 3.172656250000000000e+01 -6.347099542617797852e-01 9.681879281997679554e-01 1.755710363388061523e+00 5.553516000509262085e-02 2.103450447320937278e-01 -8.191028833389281116e-01 -5.307931900024414062e-01
1.390237599099993519e+07 -1.818515723648435889e-01 3.146924615916415480e-01 -2.502685676126764069e-01 9.867343227074536927e+00 -2.590895453759317402e+00 5.809852668507728968e-01 3.174218750000000000e+01 -6.352108120918273926e-01 9.760850667953491211e-01 1.755717992782592773e+00 5.531426146626475249e-02 2.088657766580580277e-01 -8.187879920005798340e-01 -5.318850278854370117e-01
1.391070899099993519e+07 -1.850621225769875922e-01 2.777626155096254990e-01 -2.767659917061550123e-01 1.002336131706000089e+01 -2.506609847372462951e+00 5.764293180267610062e-01 3.176367187500000000e+01 -6.357133388519287109e-01 9.839231371879576526e-01 1.755740165710449219e+00 5.511151999235152504e-02 2.071588784456250831e-01 -8.184723854064940296e-01 -5.330581665039063610e-01
1.391904199099993519e+07 -1.696274256021866322e-01 2.359806695976184310e-01 -3.009933627089926844e-01 1.011577203189754037e+01 -2.488553949259668219e+00 6.409701209269713651e-01 3.176367187500000000e+01 -6.362265348434448242e-01 9.917290806770323597e-01 1.755829691886901855e+00 5.451948195695877075e-02 2.058568447828291181e-01 -8.181379437446593128e-01 -5.341355800628662109e-01
1.392737599099993519e+07 -1.558953143436064004e-01 2.138015484867958338e-01 -3.107390298307357024e-01 1.015657676312450342e+01 -2.545158802106672891e+00 6.474807933244602909e-01 3.170703125000000000e+01 -6.367374658584594727e-01 9.994620084762573242e-01 1.755932450294494629e+00 5.386963859200479682e-02 2.046058475971221091e-01 -8.178671002388001599e-01 -5.350961685180664062e-01
1.393570899099993519e+07 -1.201112267753174784e-01 1.695048436353505106e-01 -3.359330660555979731e-01 1.016377759804691117e+01 -2.608986316361044722e+00 5.956821609685055696e-01 3.176171875000000000e+01 -6.372762918472290039e-01 1.007153034210205078e+00 1.756122946739196777e+00 5.290028452873236225e-02 2.033888399600982388e-01 -8.175889849662780762e-01 -5.360810160636901855e-01
1.394404299099993519e+07 -8.410341767919957134e-02 1.197598948308189193e-01 -3.715881777248071782e-01 1.013617439751102012e+01 -2.527092759975483993e+00 7.406282074716278307e-01 3.174804687500000000e+01 -6.378218531608581543e-01 1.014746665954589844e+00 1.756392240524291992e+00 5.161780118942260742e-02 2.022284716367719892e-01 -8.174055814743039772e-01 -5.369240641593933105e-01
1.395237599099993519e+07 -6.891987315373895862e-02 9.675397864209037135e-02 -3.888584124329295122e-01 1.010737105782139977e+01 -2.486144632844086821e+00 8.044928249919545138e-01 3.174804687500000000e+01 -6.383910179138183594e-01 1.022332429885864258e+00 1.756707191467285156e+00 5.032723024487497504e-02 2.010239511728284800e-01 -8.171852827072142444e-01 -5.378334522247313343e-01
1.396070899099993519e+07 -3.294324437113822085e-02 5.543492577768753538e-02 -4.317685903815862147e-01 1.005216465674962478e+01 -2.434355607035922464e+00 8.416812160540430021e-01 3.174804687500000000e+01 -6.389203071594238281e-01 1.029759526252746360e+00 1.757020592689513938e+00 4.888400807976724799e-02 2.000481188297271173e-01 -8.170912265777586780e-01 -5.384728908538817249e-01
1.396904199099993519e+07 -5.319415328286503097e-03 2.103960638111436812e-02 -4.775711807098632633e-01 1.008696869220791648e+01 -2.359693345264872733e+00 8.482189387434259098e-01 3.173828125000000000e+01 -6.394677758216857910e-01 1.037109613418579102e+00 1.757399439811706321e+00 4.728355258703231812e-02 1.990719139575956309e-01 -8.169416189193724476e-01 -5.392041802406311035e-01
1.397737599099993519e+07 1.033229405440915655e-02 9.622247327739778464e-03 -4.972739252768652585e-01 1.014337523243342787e+01 -2.329591404649619779e+00 8.109787081214481219e-01 3.172656250000000000e+01 -6.400195360183715820e-01 1.044407367706298828e+00 1.757851600646972656e+00 4.553988575935367239e-02 1.980879306793212336e-01 -8.169149160385132946e-01 -5.397568345069885254e-01
1.398570899099993519e+07 4.972245981266096293e-02 -5.088232202030353209e-03 -5.340708270366700816e-01 1.026338914780685840e+01 -2.346462123228240770e+00 6.858808915790455263e-01 3.174414062500000000e+01 -6.405754089355468750e-01 1.051596999168395996e+00 1.758360028266906738e+00 4.347504302859309111e-02 1.971766948699950339e-01 -8.169930577278137207e-01 -5.401421785354614258e-01
1.399404199099993519e+07 9.549700010138448270e-02 -1.863436264851201646e-02 -5.666271224790619954e-01 1.035820014095186714e+01 -2.393437588214439860e+00 6.587202547356152404e-01 3.174414062500000000e+01 -6.411375403404235840e-01 1.058723211288451926e+00 1.758954644203186035e+00 4.123919084668161567e-02 1.962919831275938276e-01 -8.170828223228454590e-01 -5.405039787292480469e-01
1.400237599099993519e+07 1.153329773851910350e-01 -2.371043618949543463e-02 -5.772472338720465723e-01 1.039780473302510089e+01 -2.318775758103747808e+00 8.262470411601267051e-01 3.174218750000000000e+01 -6.417204737663269043e-01 1.065814256668090820e+00 1.759632110595703125e+00 3.886479884386063316e-02 1.952868849039076093e-01 -8.171964883804321289e-01 -5.408720374107360840e-01
1.401070899099993519e+07 1.532878630902593242e-01 -4.195238594927588882e-02 -6.027576942647525637e-01 1.047341349971036273e+01 -2.266998495040316808e+00 1.020321773463949144e+00 3.173242187500000000e+01 -6.423123478889465332e-01 1.072808742523193137e+00 1.760377049446105957e+00 3.631704300642013550e-02 1.942802071571348710e-01 -8.174358606338502087e-01 -5.410498976707457386e-01
