time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.166155222900001518e+07 -3.684085410943789829e-01 7.877382508728081323e-02 -9.230390550017331108e-02 9.677721240784519452e+00 -3.990878841151510592e-01 4.034211288692608477e+00 3.276757812500000000e+01 1.323660492897033691e+00 -6.075856685638427734e-01 1.140756964683532715e+00 -1.843382976949209037e-02 -7.618877571076710905e-04 -2.793921828269958496e-01 -9.599997997283935547e-01
1.166988522900001518e+07 -3.718368003956767365e-01 8.625937106298386947e-02 -8.718630109990649357e-02 9.888945731841756626e+00 -3.208286443472940785e-01 4.015959095620471153e+00 3.276757812500000000e+01 1.321308970451354758e+00 -6.081186532974243164e-01 1.140477061271667480e+00 -1.886706426739698239e-02 -8.093914948404390408e-04 -2.777981162071228027e-01 -9.604538679122924805e-01
1.167821822900001518e+07 -3.906875308219862619e-01 8.844453082390864307e-02 -7.630242093515385293e-02 9.922549628146317247e+00 -4.761838511119633743e-01 4.013207535227263811e+00 3.276953125000000000e+01 1.319013833999633567e+00 -6.086133122444152832e-01 1.140213608741760254e+00 -1.910080760717391968e-02 -1.095388084650095184e-03 -2.762128710746764582e-01 -9.609060883522031471e-01
1.168655222900001518e+07 -4.049067707579692699e-01 8.953951740194235343e-02 -7.565201578426286599e-02 9.998158394831580864e+00 -4.810077717825014254e-01 4.021563395119684969e+00 3.273828125000000000e+01 1.316680431365966797e+00 -6.091383695602416992e-01 1.139996051788330078e+00 -1.948778703808778934e-02 -1.292316359467831971e-03 -2.747079432010650635e-01 -9.613293409347533069e-01
1.169488522900001518e+07 -4.418973720489163814e-01 8.038486871427266700e-02 -6.943845861632032268e-02 1.009776994459152455e+01 -3.509544341972833381e-01 4.089482794944730770e+00 3.281640625000000000e+01 1.314373731613159180e+00 -6.096252202987670898e-01 1.139817476272583008e+00 -1.968519948422908783e-02 -1.733859535306719879e-03 -2.730844616889953613e-01 -9.617870450019836426e-01
1.170321922900001518e+07 -4.678465585749300160e-01 6.433167336539116765e-02 -6.330611027533594726e-02 1.015537662397077234e+01 -2.184887585739838378e-01 4.094503164488771496e+00 3.273828125000000000e+01 1.312057852745055930e+00 -6.101611256599425159e-01 1.139721155166625977e+00 -2.014712803065776825e-02 -1.999248750507887085e-03 -2.712582945823669434e-01 -9.622936248779295765e-01
1.171155222900001518e+07 -4.720032615396465570e-01 5.996459885611028773e-02 -6.138893086406392585e-02 1.009897008374525917e+01 -2.112580035349184704e-01 4.109391162769429506e+00 3.273828125000000000e+01 1.309769034385681152e+00 -6.106684207916259766e-01 1.139693140983581543e+00 -2.038784883916383572e-02 -2.493048086762483795e-03 -2.694603502750396729e-01 -9.627924561500547096e-01
1.171988522900001518e+07 -4.599826915948398431e-01 5.307270137838455276e-02 -6.201476559511311798e-02 9.826538495847570331e+00 -2.413405194340990101e-01 4.269544188300250731e+00 3.280468750000000000e+01 1.307486772537231445e+00 -6.111558675765991211e-01 1.139721393585205078e+00 -2.061813510954374484e-02 -3.053437219932730873e-03 -2.676807343959808350e-01 -9.632822275161744274e-01
1.172821922900001518e+07 -4.320315903985154637e-01 5.693881285288501098e-02 -5.929347914639659933e-02 9.692122910629327848e+00 -2.919082141531758601e-01 4.272609805987891640e+00 3.274804687500000000e+01 1.305187940597533958e+00 -6.116206049919128418e-01 1.139822483062743919e+00 -2.086121961474418293e-02 -3.510826500132708129e-03 -2.658521234989166260e-01 -9.637817144393919788e-01
1.173655222900001518e+07 -4.187874622951422432e-01 5.611902797357491701e-02 -5.778952153113368906e-02 9.724526667780157396e+00 -2.088157730171011917e-01 4.249787529624390103e+00 3.277734375000000000e+01 1.302898168563842773e+00 -6.120908856391906738e-01 1.139996409416198730e+00 -2.108553983271116428e-02 -3.993818536400849627e-03 -2.640822827816008966e-01 -9.642613530158995472e-01
1.174488522900001518e+07 -3.981441766321648923e-01 4.197364274982150201e-02 -4.666919197919929679e-02 9.922549628146317247e+00 -6.514454170522543386e-03 4.344522188615049352e+00 3.278515625000000000e+01 1.300599813461303711e+00 -6.125119328498840332e-01 1.140218496322631836e+00 -2.125692367553705039e-02 -4.480877425521667679e-03 -2.624906003475188654e-01 -9.646899700164794922e-01
1.175321822900001518e+07 -3.755218861958317667e-01 2.174324701382667271e-02 -3.206918911023141916e-02 9.964554498527016690e+00 -1.233334401815191356e-01 4.333408185733995666e+00 3.278515625000000000e+01 1.298302888870239258e+00 -6.128959655761718750e-01 1.140537261962890625e+00 -2.150047384202485520e-02 -4.834717139601762102e-03 -2.607435584068298340e-01 -9.651566147804259144e-01
1.176155222900001518e+07 -3.656975668614638186e-01 1.164881864782960422e-02 -3.052671232380059843e-02 1.005336479590335585e+01 -1.847597316520080135e-01 4.314566288006687067e+00 3.278515625000000000e+01 1.295998334884643555e+00 -6.132249832153320312e-01 1.140883326530456321e+00 -2.160007879137998410e-02 -5.140955559909371475e-03 -2.591214179992675781e-01 -9.655895233154295765e-01
1.176988522900001518e+07 -3.414139858719582588e-01 -1.165712503113064923e-02 -3.740453748576486742e-02 1.024418692134711151e+01 -1.956154146960089601e-01 4.280177682663134142e+00 3.277929687500000000e+01 1.293749451637268066e+00 -6.135162711143493652e-01 1.141300916671752708e+00 -2.178119868040079288e-02 -5.726493429392631729e-03 -2.577767968177795410e-01 -9.659420251846312366e-01
1.177821922900001518e+07 -3.254730732036197338e-01 -4.220388986558860217e-02 -5.037846460796094328e-02 1.027179012188300078e+01 -2.233163483575580921e-01 4.188109906300015339e+00 3.279492187500000000e+01 1.291425704956054688e+00 -6.137694716453552246e-01 1.141812801361083984e+00 -2.181369811296468564e-02 -5.957816261798198898e-03 -2.564479410648345392e-01 -9.662935733795166016e-01
1.178655222900001518e+07 -3.227770602712047854e-01 -5.980326758262036191e-02 -5.923519989256811891e-02 1.023578594727096913e+01 -1.944103787854058463e-01 4.108657838665160433e+00 3.279492187500000000e+01 1.289171218872070312e+00 -6.139859557151793323e-01 1.142418503761291504e+00 -2.170742861926555980e-02 -6.350077223032754570e-03 -2.552130222320556641e-01 -9.666203856468199573e-01
1.179488522900001518e+07 -3.213048663145118278e-01 -9.098106636068808983e-02 -7.396983215773672571e-02 1.006656632659443140e+01 -1.739223941731877221e-01 4.120405838880962790e+00 3.277539062500000000e+01 1.286887526512145996e+00 -6.141745448112487793e-01 1.143087267875671165e+00 -2.136078290641307831e-02 -6.718564778566401240e-03 -2.539280652999877375e-01 -9.669638276100158691e-01
1.180321822900001518e+07 -3.195777063840979926e-01 -1.080271559797125053e-01 -7.825743146667529793e-02 9.976555890064359389e+00 -1.269473608473462301e-01 4.118110007721159427e+00 3.280273437500000000e+01 1.284577250480651855e+00 -6.143319606781005859e-01 1.143829941749572754e+00 -2.099707908928394318e-02 -7.020352408289964874e-03 -2.526659965515136719e-01 -9.673002362251279518e-01
1.181155222900001518e+07 -3.212916908602710397e-01 -1.123688237367840154e-01 -7.958023495968508110e-02 9.988557281601705640e+00 -8.359434181902936079e-02 4.100290735399095610e+00 3.281640625000000000e+01 1.282321810722351074e+00 -6.144867539405822754e-01 1.144690513610839844e+00 -2.054777368903171197e-02 -7.202215958386673500e-03 -2.514819502830505371e-01 -9.676170349121091530e-01
1.181988522900001518e+07 -3.219956337983107542e-01 -1.205096993026444352e-01 -7.205120780958539084e-02 9.975355750910624764e+00 1.756640766510941809e-02 4.133347311333768204e+00 3.282226562500000000e+01 1.280049562454223633e+00 -6.146280169486999512e-01 1.145612955093383567e+00 -2.008604630827904095e-02 -7.369135506451156802e-03 -2.501151561737060547e-01 -9.679797291755676270e-01
1.182821922900001518e+07 -3.261168155406839464e-01 -1.260920152757057100e-01 -5.778879440602283091e-02 9.988557281601705640e+00 -8.720718333396350330e-02 4.097941107091849666e+00 3.282226562500000000e+01 1.277818441390991211e+00 -6.146946549415588379e-01 1.146546006202697532e+00 -1.952495612204074860e-02 -7.770585827529498911e-03 -2.487938702106476108e-01 -9.683284759521484375e-01
1.183655222900001518e+07 -3.314928827327693339e-01 -1.270105284331269901e-01 -5.184054449434329082e-02 1.006416604828696393e+01 -1.209338361239749027e-01 4.046354300953209915e+00 3.280468750000000000e+01 1.275574684143066406e+00 -6.148412227630615234e-01 1.147613763809204102e+00 -1.905608549714082889e-02 -7.781912107020672043e-03 -2.475791126489639282e-01 -9.686490297317503773e-01
1.184488522900001518e+07 -3.378381739772330916e-01 -1.331495473497160686e-01 -4.426824189083711225e-02 1.027299026103673540e+01 -1.895966021332618490e-01 4.010564703017168497e+00 3.277929687500000000e+01 1.273445487022399902e+00 -6.149085760116577148e-01 1.148711919784545898e+00 -1.837119646370405368e-02 -8.272195234894808014e-03 -2.461965233087539950e-01 -9.690104722976684570e-01
1.185321922900001518e+07 -3.397942522845832092e-01 -1.392297839048513841e-01 -4.531870118620442284e-02 1.013737453666475652e+01 -3.521622759002083769e-01 3.913769961394935049e+00 3.276757812500000000e+01 1.271287918090820312e+00 -6.149496436119079590e-01 1.149830341339111106e+00 -1.765327155590057373e-02 -8.849024772644082867e-03 -2.450892031192779541e-01 -9.692994356155395508e-01
1.186155222900001518e+07 -3.437200490680717424e-01 -1.401069525959930673e-01 -4.689602635942646119e-02 1.012537314512741204e+01 -4.196009050280863351e-01 3.832850039387765584e+00 3.276757812500000000e+01 1.269157648086547852e+00 -6.150039434432983398e-01 1.151053667068481445e+00 -1.703218370676046201e-02 -9.102862328290980964e-03 -2.437155842781066895e-01 -9.696545600891112171e-01
1.186988522900001518e+07 -3.474129280843792356e-01 -1.400961244462683442e-01 -5.250152451987714214e-02 1.011817231020500785e+01 -4.412773066271555300e-01 3.713049284532844219e+00 3.281054687500000000e+01 1.267062544822692871e+00 -6.150858402252197266e-01 1.152391791343688743e+00 -1.642055809497827701e-02 -9.500243701040786415e-03 -2.423706352710723877e-01 -9.699982404708862305e-01
1.187821822900001518e+07 -3.618783988629732939e-01 -1.453522166483000033e-01 -5.533023813400036323e-02 1.003056215198240331e+01 -3.051857317631166966e-01 3.616634654089439405e+00 3.279687500000000000e+01 1.264957547187805176e+00 -6.151096224784851074e-01 1.153719782829284668e+00 -1.575496606528764554e-02 -1.000499445945030041e-02 -2.411005198955535889e-01 -9.703207015991210938e-01
1.188655222900001518e+07 -3.741332735059931802e-01 -1.465639897983571083e-01 -5.469301633196316237e-02 9.993357838216640587e+00 -2.461726416514237736e-01 3.585385519795203813e+00 3.280468750000000000e+01 1.262886762619018333e+00 -6.152474880218505859e-01 1.155233263969421165e+00 -1.502547040581697635e-02 -1.025245804339648681e-02 -2.396256923675536832e-01 -9.706949591636655494e-01
1.189488522900001518e+07 -4.027830141643343742e-01 -1.432777638589095848e-01 -4.051098405086783066e-02 9.788134042928072986e+00 -1.245218571683702757e-01 3.583483453754467085e+00 3.278515625000000000e+01 1.260836839675903098e+00 -6.153846979141235352e-01 1.156738519668579102e+00 -1.436773873865609952e-02 -1.075517293065790352e-02 -2.381765544414519986e-01 -9.710560441017151989e-01
1.190321922900001518e+07 -4.201432244314499131e-01 -1.353452264671990701e-01 -1.971694143304240920e-02 9.677721240784519452e+00 -1.004263188805937235e-01 3.581481029375393810e+00 3.278906250000000000e+01 1.258755445480346680e+00 -6.154687404632568359e-01 1.158196806907653809e+00 -1.378151495009660721e-02 -1.130397059023384443e-02 -2.366828024387359897e-01 -9.714234471321105957e-01
1.191155222900001518e+07 -4.220942766489833575e-01 -1.275753847999092361e-01 -1.219646633194571179e-02 9.578109691024572214e+00 -1.305243745526333266e-01 3.591107636206404052e+00 3.278906250000000000e+01 1.256747961044311523e+00 -6.156401634216308594e-01 1.159772515296936035e+00 -1.325389463454479215e-02 -1.192106306552889565e-02 -2.352272868156432828e-01 -9.717769622802734375e-01
1.191988522900001518e+07 -4.118006058174349393e-01 -1.099148841959902839e-01 -4.786597119806975179e-03 9.490499532801967675e+00 -1.473764238208072896e-01 3.639356202223376080e+00 3.281835937500000000e+01 1.254813551902770774e+00 -6.158201098442077637e-01 1.161400198936462402e+00 -1.275749038904899595e-02 -1.235962100327020474e-02 -2.334546744823456088e-01 -9.722054600715634987e-01
1.192821822900001518e+07 -3.934437665019208663e-01 -9.073066910426637321e-02 -6.567616140758522104e-03 9.582910247639508938e+00 -1.220948426781440777e-01 3.602793188550097003e+00 3.279882812500000000e+01 1.252851605415344238e+00 -6.160312891006469727e-01 1.163065552711486816e+00 -1.225090399384498423e-02 -1.278620027005676618e-02 -2.318315058946609220e-01 -9.725947976112364612e-01
1.193655222900001518e+07 -3.821765011773721743e-01 -8.431419821729763120e-02 -7.202947928139055538e-03 9.611713587329132835e+00 -1.257102741552212910e-01 3.601218797238834313e+00 3.279882812500000000e+01 1.250951051712035911e+00 -6.161844134330749512e-01 1.164715409278869629e+00 -1.180515903979545422e-02 -1.348395738750701560e-02 -2.303798794746398926e-01 -9.729357361793518066e-01
1.194488522900001518e+07 -3.699532477807552788e-01 -6.774647070533115767e-02 -1.188315060799407553e-02 9.678921379938252301e+00 -7.272797518118766236e-02 3.446259640529294899e+00 3.279882812500000000e+01 1.249070763587951660e+00 -6.163722276687622070e-01 1.166405677795409934e+00 -1.145405787974596024e-02 -1.399621553719049283e-02 -2.288290411233901700e-01 -9.732986688613891602e-01
1.195321922900001518e+07 -3.571935076308228041e-01 -6.309269513312310007e-02 -5.551388229099374003e-03 9.629715674635148659e+00 4.770449983527869087e-02 3.412799771810575145e+00 3.278125000000000000e+01 1.247191667556762695e+00 -6.165685057640075684e-01 1.168128132820129172e+00 -1.122366171330207996e-02 -1.458612363785510846e-02 -2.274855226278304776e-01 -9.736075401306152344e-01
1.196155222900001518e+07 -3.567030243934526945e-01 -5.991497600619363761e-02 -3.948977198338756225e-03 9.528903985721465020e+00 1.950905513613876430e-03 3.476526907720458581e+00 3.281445312500000000e+01 1.245353341102600098e+00 -6.167800426483153187e-01 1.169859290122985840e+00 -1.101507339626550674e-02 -1.506521087139849058e-02 -2.260374575853348056e-01 -9.739398360252380371e-01
1.196988522900001518e+07 -3.520257436410125784e-01 -4.953410596089749540e-02 8.076786753670102750e-03 9.515702455030387696e+00 1.519917813435478320e-02 3.464948818334452341e+00 3.283789062500000000e+01 1.243536353111267090e+00 -6.169881820678710938e-01 1.171636939048767090e+00 -1.090337987989181516e-02 -1.554908230900767241e-02 -2.246992290019988736e-01 -9.742431044578552246e-01
1.197821922900001518e+07 -3.429562426602068559e-01 -4.574015143843435105e-02 9.340749368937516575e-03 9.470097167188482601e+00 -1.317189426995744039e-01 3.477401685081925820e+00 3.281054687500000000e+01 1.241784334182739258e+00 -6.172043085098266602e-01 1.173413038253783958e+00 -1.069995015859609433e-02 -1.602707244455817137e-02 -2.234264910221100131e-01 -9.745303392410278320e-01
1.198655222900001518e+07 -3.388092705318989650e-01 -4.510991840111737428e-02 2.061026801583011863e-03 9.498900506878108274e+00 -1.871184358907080902e-01 3.460566860032876058e+00 3.281054687500000000e+01 1.240015506744384766e+00 -6.174187064170836292e-01 1.175211906433105469e+00 -1.056494563817978079e-02 -1.656850427389149061e-02 -2.221284955739974698e-01 -9.748194217681884766e-01
1.199488522900001518e+07 -3.224218629498772359e-01 -4.844035947723837610e-02 -1.363189060204287976e-02 9.540905377258807718e+00 -2.593790432175167027e-01 3.434151060829167434e+00 3.279882812500000000e+01 1.238337635993957520e+00 -6.176298856735228382e-01 1.177048206329345703e+00 -1.036500930786127261e-02 -1.694104261696341429e-02 -2.207686603069305142e-01 -9.751239418983459473e-01
1.200321822900001518e+07 -3.072666881314629617e-01 -4.916653702048703195e-02 -3.039129354060046348e-02 9.452095079882470330e+00 -3.677563029489334667e-01 3.367247811859827245e+00 3.277539062500000000e+01 1.236618995666503906e+00 -6.177819371223449707e-01 1.178803563117980735e+00 -1.037705410271893940e-02 -1.772424019873147447e-02 -2.196970880031585693e-01 -9.753519892692564808e-01
1.201155222900001518e+07 -2.950565309501383959e-01 -5.307576320060220648e-02 -4.980665179204646353e-02 9.334481442816509045e+00 -2.966931774764769436e-01 3.368852080503425661e+00 3.277734375000000000e+01 1.234952330589294434e+00 -6.180430054664611816e-01 1.180707454681396484e+00 -1.007096003741020374e-02 -1.787956617772583356e-02 -2.183433175086975098e-01 -9.756563305854796253e-01
1.201988522900001518e+07 -2.879485918684359103e-01 -5.621889132868176930e-02 -5.200725001597956282e-02 9.327280607894104847e+00 -2.075757726175652684e-01 3.375967446501484837e+00 3.277734375000000000e+01 1.233221888542175293e+00 -6.181994080543518066e-01 1.182516217231750488e+00 -1.002819463610649282e-02 -1.856905035674573032e-02 -2.174440920352936069e-01 -9.758446812629699707e-01
